,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
2362,189.24981499999998,31.9089507,19.36213493,17.78701782,16.86790466,16.46593857,16.16901207,19.85989571,1,1.0,True
7048,190.7576326,24.03743863,20.99490929,20.42779541,20.38694,20.42942047,20.12360954,23.70578957,2,2.0,True
224,201.5516393,31.49244513,23.56046677,20.61772919,20.21028709,20.12759399,20.16000175,23.14650917,2,2.0,True
6121,180.6658433,23.33544612,21.7646656,21.20402145,21.1684742,21.04542732,20.33514404,22.10391998,2,2.0,True
1167,201.0817744,21.17593496,22.61032867,21.38608932,20.195755,19.45749664,19.07565689,22.99167442,2,1.0,False
1379,188.5094209,38.76571257,25.33797073,22.3865242,20.99432182,19.90168571,19.47624016,22.36886024,1,1.0,True
2418,189.11754,31.25967695,23.46401405,20.75941467,19.09078789,18.46289063,18.062732699999998,22.54036903,1,1.0,True
2354,192.2619093,31.884472,20.03013611,18.29741669,17.6715374,17.31900406,17.10086823,20.85206032,1,1.0,True
8259,199.291442,31.77407548,21.62591743,21.53516769,20.32130432,19.60293579,19.24053001,22.54586601,1,1.0,True
7400,198.93495269999997,18.71850309,21.96229172,21.47692108,19.77177048,18.87875557,18.60127831,22.45846939,1,1.0,True
8028,182.949457,36.63369207,22.92050362,22.09472084,22.200893399999998,21.74001122,21.456993100000002,24.57154846,2,2.0,True
4331,185.0027556,34.73171558,22.36802864,21.42629433,21.477289199999998,21.56447792,21.24148178,22.54422188,0,0.0,True
4684,176.83885680000003,29.17693659,20.37706947,18.75125694,17.76210213,17.28061104,17.01538849,20.91265678,1,1.0,True
5035,189.6906725,21.22973537,23.76927376,21.55926704,19.78809929,18.9894104,18.55533409,23.31417465,1,1.0,True
2180,193.6621403,34.5818445,20.64840698,20.2075882,20.20129013,19.93911552,19.87131882,20.33911133,2,2.0,True
4075,201.94521799999998,30.73708711,19.97668457,18.39469719,17.48351669,17.0064888,16.62798119,21.41970253,1,1.0,True
7169,197.3187694,32.93855114,21.00903893,20.49389267,20.275592800000002,20.26379585,20.3353672,22.11889267,0,0.0,True
954,194.3537941,21.45443125,20.09093857,20.0596962,19.76226616,19.35964775,19.49021912,22.15605927,2,2.0,True
7507,186.7935239,21.69061574,21.14915085,20.53531647,20.55199623,20.60085106,20.15858841,20.39395332,2,2.0,True
1794,184.4051019,34.83599228,18.98838806,17.97292709,17.59367752,17.30583382,17.154304500000002,19.95366859,1,1.0,True
4184,203.0978656,28.81062546,19.24010086,18.07155037,17.61602783,17.27775574,17.17998505,19.75021553,1,1.0,True
6498,190.7902592,20.07968754,24.18583107,22.04749298,20.6383667,19.73302841,19.13089371,22.76020813,1,1.0,True
237,178.78874950000002,23.03413154,21.46502304,20.88339043,20.72707748,20.58794022,20.62087822,22.52266312,2,2.0,True
4164,198.8122506,28.12507444,21.141792300000002,20.75986862,20.95016479,20.90798569,20.55073357,22.42226982,2,2.0,True
4019,202.41874099999998,31.67029229,26.18451881,22.20750999,20.52277946,19.36875343,18.66480064,21.57658195,1,1.0,True
6122,181.0786294,23.64286973,22.89681816,21.5679245,20.49010468,19.45072937,19.39348984,22.74263573,1,1.0,True
1412,191.0984778,38.43655535,25.16608429,22.20029068,20.89830399,19.86734009,19.47468185,22.21650887,1,1.0,True
290,205.8649035,36.16458101,22.14881897,21.81027985,21.08137321,20.12420845,19.84376717,22.45499229,1,1.0,True
623,202.189375,29.47207607,24.67420197,21.29493523,19.48451805,18.77036476,18.33162308,24.075243,1,1.0,True
3678,182.02312869999997,25.23729393,15.79275131,13.8688879,13.02032948,12.60132122,12.30532074,18.93970299,1,1.0,True
1443,182.9836426,38.56001573,23.44194412,21.42192459,20.47442245,19.62293053,19.27031708,22.82629013,1,1.0,True
5411,199.0917726,30.18892529,25.6845932,21.8115921,20.28282928,19.51775932,19.07112122,22.07067108,1,1.0,True
4816,190.88303180000003,32.84848712,26.06521034,22.17147636,20.42807007,19.1961441,18.86191177,23.95396042,1,1.0,True
2132,177.17927230000004,31.51251202,19.04543686,18.05324936,17.4829483,17.16914558,16.92725754,20.20239258,1,1.0,True
5038,207.90031530000002,23.40803013,23.39937019,21.27701187,19.92354965,19.09381485,18.49427223,22.72748756,1,1.0,True
4246,186.5935044,31.37639517,21.56072044,20.7454567,20.80563545,20.86581802,20.37182236,23.19687271,2,2.0,True
264,194.3828041,27.387042600000004,21.89321709,20.59727859,19.4904213,18.94158173,18.70583916,23.88052177,1,1.0,True
7475,204.590072,23.80559064,23.54108238,21.54262543,19.7581768,18.89772606,18.42368507,24.0235405,1,1.0,True
3384,191.62360049999998,24.56741874,21.35629654,20.60457993,19.45170593,18.86972618,18.40945053,22.52396202,1,1.0,True
1533,198.9869861,40.98170286,20.9095974,20.45419884,20.29010201,20.10678673,20.01716232,21.97258949,2,2.0,True
112,191.9353897,36.75686148,22.40380669,21.19751358,19.867239,19.11457825,18.64288139,23.93196869,1,1.0,True
3472,191.95484919999998,20.27311497,18.45094681,17.41024399,17.03104019,16.86503029,16.85823059,21.30164146,0,0.0,True
2890,199.7291749,25.288978600000004,20.88062859,20.38344002,20.2078495,20.08288574,19.72377968,22.83294678,2,2.0,True
922,180.43509650000001,31.51422495,22.17071724,21.64834595,20.13918304,19.34265327,18.888261800000002,23.43904305,1,1.0,True
654,189.45092140000003,32.95289111,23.85394287,21.90791893,20.35004425,19.49449348,19.19595909,23.90899658,1,1.0,True
7049,205.5554033,25.84862882,23.54661751,22.13310814,20.30037689,19.30504608,18.77706528,23.49882889,1,1.0,True
2095,187.3322381,30.82801689,21.36268997,21.07883263,20.48861885,19.66210175,19.20946693,22.68790436,1,1.0,True
563,196.6091469,28.04817755,21.66373444,21.16213417,21.11849976,21.14057922,21.10258102,23.831993100000002,2,2.0,True
2732,194.06379990000002,23.79699541,22.41601181,21.70597458,20.31891823,19.45516014,18.96733475,22.75108528,1,1.0,True
2067,182.6949634,25.94155268,20.98940277,20.48727989,20.41461182,20.31317329,20.15161324,20.94314194,2,2.0,True
2435,187.78063500000002,28.22563787,22.33460426,22.1848259,20.6915741,19.51590729,19.08653069,22.66103745,1,1.0,True
1912,184.5437774,32.57790532,22.38550186,21.89556694,21.80454254,21.73262787,22.58721924,22.20639038,2,2.0,True
866,187.6590467,32.70113918,22.27828598,21.6108799,21.47689438,21.46013832,21.50286293,23.06309509,0,2.0,False
1490,180.516759,37.85870267,18.96561623,18.05232239,17.78652573,17.55252457,17.5155201,19.5882225,1,1.0,True
1159,200.6773038,38.36666172,21.7723465,21.41401863,19.95867157,19.04388618,18.60888481,23.60659218,1,1.0,True
1025,185.879193,28.52056116,22.14801216,21.56745529,20.50057983,19.72391891,19.3051815,22.84905052,1,1.0,True
515,194.6163736,33.13846768,22.22857475,21.88324547,20.29854965,19.46342278,18.85227394,23.92498016,1,1.0,True
6308,181.9475883,25.88483657,21.86424828,19.92136574,18.34083939,17.74867249,17.35272217,22.3261776,1,1.0,True
3630,178.1461687,21.55891354,20.12754059,17.94689178,16.98478699,16.44613075,16.19412422,20.28544235,1,1.0,True
6807,178.2776083,29.59690555,20.39100456,18.53838921,17.68593407,17.2661953,16.8605938,19.77218246,1,1.0,True
958,193.690218,21.91270745,21.81957054,20.32667351,20.10610199,20.12636375,20.15990639,22.95875931,0,0.0,True
1725,176.1931819,26.52274207,20.91259575,19.76481056,19.8061161,19.83542442,19.83216667,22.43294907,0,0.0,True
7697,199.4268551,38.72903822,21.84716225,21.45093346,20.05960274,19.28390503,18.90286446,23.94589424,1,1.0,True
5279,184.20394330000002,19.02707398,22.8495388,22.10040092,20.67363739,19.68391418,18.95912361,23.93942833,1,1.0,True
2572,204.52432869999998,22.73868793,22.46158981,22.41555595,20.5414238,19.61848068,19.26181602,21.8635788,1,1.0,True
164,187.9852509,20.44793887,19.26442909,18.072649,17.5796814,17.26562881,17.08710289,20.14434433,1,1.0,True
7635,184.4123156,39.31229612,21.82497025,20.69314957,19.61496925,18.864540100000003,18.6309948,21.87638664,1,1.0,True
2252,189.79833019999998,34.14366769,21.82143784,21.41234016,21.08429909,20.74741745,19.98531151,22.03476715,2,2.0,True
5591,185.2924144,24.00203119,22.22908401,21.62060928,21.43577576,21.39429092,20.78457451,22.35467529,2,2.0,True
56,187.9333544,32.09057611,23.64279366,21.96350288,22.115345,21.69901276,21.63540268,24.36495018,0,0.0,True
6853,195.7833612,30.6906267,19.79829597,18.431556699999998,17.39336014,16.92767715,16.60130119,20.43936348,1,1.0,True
3801,209.4647989,28.44111365,19.56600571,18.44276619,17.714077,17.34666824,17.17131233,20.60248184,1,1.0,True
4555,205.3740947,33.17863856,22.07767105,21.24451447,20.45225143,19.59734726,19.3197155,21.87748146,1,1.0,True
6310,187.5991854,21.54586912,20.86633682,20.19787598,19.87130165,19.74032402,19.5372963,21.49087715,2,2.0,True
492,187.39795700000002,33.40196623,20.73992538,20.08898354,19.98267174,19.98839569,19.89079475,25.04484558,2,0.0,False
5649,198.8127168,23.80271857,22.6921711,21.08639145,19.81772804,19.0730648,18.59441376,21.68882561,1,1.0,True
1731,177.5015176,28.25278651,18.46855927,17.14517403,16.56521606,16.227521900000003,15.93996048,19.61216927,1,1.0,True
6226,198.09968130000001,13.2848098,21.7576828,21.71334076,20.65199852,19.79244423,19.43791771,22.94340706,1,1.0,True
3776,187.21288049999998,15.337451300000001,23.14415169,22.46565056,20.76078987,19.66875648,19.25333023,23.16047668,1,1.0,True
1228,203.1618251,20.03886799,23.2987175,21.54762268,21.76343536,21.28652,21.17993736,22.80935669,1,1.0,True
8158,208.5942342,33.2447502,22.75701523,21.20830917,21.07590294,21.12184525,21.43635368,22.99543571,2,0.0,False
4573,195.98802,26.72948341,18.35523415,17.49803543,17.21683884,17.12978745,17.28822517,18.42516899,1,1.0,True
2844,197.3840596,24.09449181,22.44782829,21.26461029,20.36417961,19.65322304,19.22126007,22.964624399999998,1,1.0,True
1885,177.07154409999998,33.39058442,18.70934868,17.51584244,16.97741699,16.67282677,16.44542885,19.70184708,1,1.0,True
417,186.0169229,33.9101142,17.85714149,15.7900095,14.88278389,14.46193123,14.16512203,20.75525475,1,1.0,True
7950,181.5225823,30.94366189,19.63059044,18.06061172,17.43338776,17.12245941,16.89962006,22.17464638,1,1.0,True
3698,181.3590006,22.84906629,19.21471214,18.04575348,17.597229000000002,17.28831291,17.12476158,19.60002136,1,1.0,True
6239,186.7226798,32.08336636,26.97236443,21.32754517,19.50270271,18.84070778,18.44881058,21.92878914,1,1.0,True
6431,182.2646796,38.04937931,22.13959503,21.34376144,19.61608696,18.90410042,18.52484703,23.14605331,1,1.0,True
135,200.87452050000002,27.19413266,23.77632904,21.91166687,21.73836327,21.68813324,21.51320648,24.10281754,2,2.0,True
4236,198.5917357,40.71739528,22.74086952,21.81347656,20.41004562,19.38815689,18.85678101,23.90427971,1,2.0,False
1600,192.795244,41.20155368,20.02997208,18.50864792,17.59791374,17.14663124,16.831213,19.83646965,1,1.0,True
2652,207.7732949,23.45143538,22.64693069,21.53996086,20.71945763,19.90044785,19.24632072,22.58382034,1,1.0,True
5909,188.97649199999998,31.47516678,20.24446106,19.83069229,19.79437065,19.6277256,19.5252285,20.492422100000002,2,2.0,True
2420,188.71507,29.98249562,26.5958271,22.25458527,20.79178619,19.71803665,19.27875137,22.40480804,1,1.0,True
1802,183.52751619999998,34.96205895,20.80733681,20.26996231,19.88423538,19.44062614,19.20806122,21.29097176,2,2.0,True
2975,202.1818066,24.88420442,19.39245033,18.33524704,17.66460419,17.30709648,17.06167793,19.69902992,1,1.0,True
3487,192.21617959999998,19.45310158,19.71806717,18.36764336,17.7630825,17.36759758,17.13004112,20.88773155,1,1.0,True
1997,177.96395790000003,27.91097004,21.42432213,21.10178757,19.95834732,19.21788406,18.74926186,22.40794563,1,1.0,True
728,190.62499319999998,14.84593569,24.11649513,22.6924057,20.75910568,19.75122261,19.37051582,24.54208565,1,1.0,True
5841,201.4127648,39.48280389,24.8046093,21.03827286,19.36925697,18.58922958,18.13273239,22.79353905,1,1.0,True
546,194.43105469999998,28.93156682,25.08962631,19.50866699,18.01238823,17.46282768,17.10055542,23.96229553,1,1.0,True
4130,206.60905209999999,29.13013606,18.03372955,17.09789276,16.76495552,16.63355064,16.61183929,20.40047455,0,0.0,True
1277,206.4466882,23.18763335,19.73292732,18.21182632,17.52790833,17.22963524,17.05066299,22.4309082,1,1.0,True
2027,183.1569967,31.11780633,20.56123734,20.15683937,19.96338463,19.92660713,19.60746384,22.00815773,2,2.0,True
3077,198.3331956,13.68678774,22.80546379,21.66435814,20.04990578,19.19213486,18.76708984,21.33190918,1,1.0,True
5608,187.69419430000002,23.36943027,20.2390213,19.68394279,19.00729752,18.7826252,18.44051933,21.08718491,1,1.0,True
1532,199.4610699,40.89641852,20.34252739,19.50119019,19.43513298,19.06130028,19.02048492,22.38214493,0,0.0,True
3284,186.13643180000003,22.32862128,21.06506538,20.49410629,20.367420199999998,20.41317558,20.38640022,22.10499954,0,0.0,True
4789,199.2042836,14.32206275,19.56530762,18.48966789,17.68946075,17.27602959,17.01003265,20.52492332,1,1.0,True
599,179.315221,30.25443692,22.21395874,21.26230049,21.18677139,21.18687439,20.89170837,23.63861084,0,0.0,True
4940,182.0513992,23.94553961,22.12983513,21.74365234,21.70531464,21.57678795,21.41360664,22.42975044,2,2.0,True
7059,183.3911407,23.70989412,22.1177845,21.73248482,20.42401695,19.62645149,19.02914429,22.42422676,1,1.0,True
3725,179.7057115,18.97834811,22.39345551,21.26269341,19.94026375,19.16708183,18.67868996,21.87775803,1,1.0,True
4989,205.57743469999997,23.20044368,22.36009026,21.36450577,20.176548,19.36563873,19.00200653,22.34207535,1,1.0,True
3376,191.4144595,25.12334268,21.95449448,21.23948479,19.89871979,19.0248642,18.53852463,22.1872139,1,1.0,True
9,184.18008830000002,37.69227267,26.11904716,22.02208519,20.746704100000002,19.89227867,19.14622498,23.81316948,1,1.0,True
6738,187.6072682,14.86130435,25.11648369,21.84396553,20.11150742,19.10502625,18.72354126,23.95767975,1,1.0,True
4856,190.81157340000001,29.01133473,25.30727959,21.60565376,20.05318069,19.29983902,18.8973484,23.57582855,1,1.0,True
8103,193.3540849,33.68270608,20.63307762,19.57250595,19.40192604,19.37452888,19.293941500000003,22.2296257,0,0.0,True
4826,191.330419,29.26721109,22.83548164,21.25702286,19.53141785,18.83027458,18.35453606,24.30687714,1,1.0,True
8132,181.05417419999998,35.4596086,22.15668297,21.71969604,19.88585663,18.978717800000002,18.4067173,22.72873306,1,1.0,True
2560,206.0117188,26.15157559,19.38694954,18.2421875,17.71294785,17.39159012,17.1970253,20.44358253,1,1.0,True
3417,191.7861471,22.90124388,20.57141304,18.85888863,17.81687355,17.28386879,16.82351303,22.67283249,1,1.0,True
8282,201.3639875,31.01978657,22.51796341,21.6021862,20.42908669,19.43040466,18.99654961,24.05430603,1,1.0,True
8,183.2875003,20.55782667,22.56728745,20.6770153,18.97128105,18.34913826,17.99565697,23.60368347,1,1.0,True
3141,183.93121399999998,23.63451686,20.80734634,20.93776321,19.70943832,18.80913353,18.56760597,22.68483353,1,1.0,True
8044,207.93161930000002,24.88024539,19.36660767,19.37534332,19.02952957,18.97165489,19.11521912,20.68488121,2,2.0,True
4670,180.0334555,33.14091337,17.49560356,16.27030563,15.69797707,15.36952782,15.13056374,18.76761436,1,1.0,True
1557,194.2369781,41.81722901,25.33272171,22.11298752,20.62757683,19.52092361,18.989955899999998,22.81191254,1,1.0,True
6041,182.5524588,26.67670471,27.15039825,20.30191803,18.74805069,18.13708115,17.77436066,21.66539383,1,1.0,True
5300,209.4753587,29.70853766,25.40154648,21.18481827,20.08785439,19.37960052,18.80344963,22.49235916,1,1.0,True
7313,185.9870155,32.74802363,21.53784561,20.73592377,20.60906792,20.58737373,20.5877285,22.12874985,0,0.0,True
422,188.2733351,41.62795172,21.45124054,20.8133831,20.63226509,20.67902184,20.24887848,23.10637474,0,0.0,True
815,179.8524311,20.70697238,26.35852623,22.04482841,20.57853127,19.50938606,19.07544899,23.94591331,1,1.0,True
7413,192.82527439999998,25.51732566,23.56575394,23.37991142,21.37931252,19.94875717,19.18257904,23.86154747,1,1.0,True
5377,180.50657880000003,32.18914106,21.83260536,19.960289000000003,18.42945671,17.89764404,17.53817368,22.57587814,1,1.0,True
516,179.4358683,27.05204677,26.0467453,22.02173615,20.45429802,19.38735962,18.89860535,23.42821121,1,1.0,True
5043,183.87003909999999,22.32274177,23.47150803,21.88923836,20.24140167,19.32310104,18.81862068,23.7609539,2,2.0,True
6414,192.4643628,19.23741986,22.10335732,21.40759087,21.0854187,21.26229477,20.76210403,21.78305817,2,2.0,True
3503,194.6047392,15.49449881,21.24656868,20.89682961,20.89405251,20.80235481,20.76072884,22.80204773,2,2.0,True
6084,200.417972,24.99181665,23.40547943,21.5578022,19.90139771,18.92689514,18.44683838,24.57507896,1,1.0,True
376,192.7481158,29.06015926,22.65867424,21.73255157,20.57937622,19.59418678,19.32016373,22.10414696,1,1.0,True
2942,199.5436175,23.97906966,20.96383286,20.53909492,20.63069916,20.62432861,20.47039604,23.03871727,2,2.0,True
3858,201.5685466,35.65894988,23.37530136,22.52196693,21.02356148,19.72839355,19.12740898,22.17553711,1,1.0,True
25,186.8661778,35.74480996,25.44277382,22.37339592,20.76911926,19.800300600000003,19.30794907,24.10255051,1,1.0,True
7989,177.07023669999998,32.3050683,21.17653084,20.51500702,20.51968384,20.56527901,20.80357742,21.59201813,0,0.0,True
5285,190.95263640000002,26.55603058,23.97208977,21.61770439,20.01996613,19.12447929,18.49848747,22.54413223,1,1.0,True
7209,202.2688132,29.76672971,22.1089344,21.74325943,20.19129753,19.40883636,18.95349884,23.03912163,1,1.0,True
2611,207.9160042,24.91979899,19.15337181,18.02609825,17.50361252,17.23685837,16.99566269,20.77832031,1,1.0,True
3200,185.47463630000001,23.86749062,18.73983574,17.13515472,16.38822174,16.02421951,15.79580784,19.07059288,1,1.0,True
420,188.1130565,41.3779131,25.1325264,22.36103439,21.15909958,20.10785866,19.63306046,24.68337631,1,1.0,True
3961,207.0403976,31.88285407,19.47697067,18.23738861,17.71154404,17.34599495,17.1773777,19.785429,1,1.0,True
3425,190.8368216,22.38246366,25.31848145,22.40605736,20.84633446,19.60106468,19.04723167,22.37251663,1,1.0,True
6654,182.57820859999998,22.28395895,19.44101906,18.15282249,17.54924583,17.26720238,17.01267815,20.56652832,1,1.0,True
